user_id,transaction_amount,merchant_category,user_age,account_age_days,num_transactions_24h,avg_transaction_amount,distance_from_home,time_since_last_transaction,device_type,is_international,is_fraud
user_1689,-1.1244618982847723,-0.10868048514293716,0.9656358274871735,-0.5137996776633763,0.5836847292408064,-0.7785352881487422,-2.531468423776218,0.7830558286234572,0.6762570086759208,2.4098011146903007,0
user_1690,-1.828601613017669,0.006550469599124531,0.27509901932946146,0.0340256101036569,-1.6712426620999925,1.4746927477247418,0.9075612806348314,-1.298388269240263,1.9221915479946903,-4.224334184044924,0
user_1691,4.187183789334767,0.14806400690374666,-0.1041727291145842,2.737603338229419,-0.37987757867402694,-1.4047853752327117,-2.5057513308869996,1.2893945209230513,-2.5452913791177156,3.437246127015548,0
user_1692,-4.315749780802451,-0.18238497614813798,-0.8239101405012632,-1.3594524565201551,0.8255812984706821,-0.9199055552886094,0.238734476288055,-4.174590417233867,2.240118261667699,-3.707807368301362,0
user_1693,1.4458291054298718,-3.1404014088812993,2.7855095828107546,0.2712870022939131,0.533488490857688,-3.2811178089353077,1.2758574891428505,4.9741800948120645,0.19608095619107724,-2.599099083087609,0
user_1694,2.2977528350940495,1.1568187894606488,-0.2601344736410791,0.264329515521462,-0.029541044210735334,-2.2667351733283585,1.049325661849502,-0.41957618806324004,-0.24716729591886755,-0.9130051898809975,0
user_1695,-0.8228426514796983,-1.5181638284784307,-0.8342437457314227,0.5099483934139857,-2.377850263388223,-1.2905858269510757,0.2060041970388794,-2.0585362387459694,0.45618440383255543,-5.864082496430948,0
user_1696,11.189184050003856,0.7144882328573874,-0.040451540601420755,5.125750750395276,-5.932115565960535,-7.851222132346743,-0.7384335870982663,0.8878987540776486,-3.3073786076974647,-5.699751217941923,0
user_1697,-0.7292135372347767,1.8098077144117062,0.9723682500431539,-0.5427545395618307,-0.34935073485283163,0.9540247785536313,2.590762124547201,-1.2753089790114074,2.1025699944235927,-3.2355427360734006,0
user_1698,-0.7507366930647204,-0.029129563579388007,0.426815679179708,0.4169018399768786,-1.2682479499893815,-0.9530234042791264,0.15495256475139607,-2.7958162682583394,0.2677489485398449,-3.915265250000339,0
user_1699,1.0268053458763629,1.992382562697591,2.201756787093476,-0.19374954428340385,0.5612819638620159,-2.06530232086431,-1.637840828158161,-1.2656008148829927,-0.8130574810804028,2.461382078484904,0
user_1700,0.6506011837651225,3.0648720945070345,1.564188450440256,-2.242802564978997,0.21385010356723821,-3.2214852088273416,-0.45154573313028745,2.1011663461268033,3.7641899302852546,0.9801269045566108,1
user_1701,-2.326828528178908,-3.5861909842150363,3.432882848241207,-0.9109801980462238,1.496364207623265,-1.309711885301494,2.419083897787822,4.305029096398601,2.445213118294518,-4.387042812612017,0
user_1702,-6.315762358452354,-1.413210455096203,1.1921844678999673,-2.791100221194704,-2.8335911997310923,-0.455287729055339,2.9262715212666963,-3.5677474572526524,4.910420230034278,-12.15326094220166,0
user_1703,-3.8034776514983912,-0.6702759933720916,1.1210647541892724,-1.965297234610564,0.565200697637908,-1.408577033060609,-0.022164549497161845,-0.6162173228111574,3.0834143875217186,-2.9935180749881036,0
user_1704,-2.230897955690304,-0.2402637788435904,0.26835076981333994,0.09393892704109985,-1.4874871011334774,1.0646852894419156,1.8203475473913677,-1.9321273419894904,2.3780318591738308,-6.0756122531928884,0
user_1705,2.9420391204252665,-0.4453502015232028,-0.5545224237272846,0.23461888137642095,1.3111704738690293,-3.886960656521499,-1.6641547090585402,1.8275808877479582,-1.939771275727502,3.607462694690565,0
user_1706,1.3183260402981833,3.6663585124483955,2.7525553967038445,-0.24313584439551028,-0.3538472528834551,0.29516569678975624,1.9457956078330614,-1.2363321866691646,1.0275292069159079,-0.8534604664663422,0
user_1707,-2.5256301024765295,-0.3701425376377282,0.13924770763967387,-1.3015352909949065,2.4162601907340138,0.5696696542255117,-1.0204956879457847,0.48304349262859037,0.7124610852748197,3.2020583136385508,0
user_1708,0.24622834417932266,-0.4741423713719084,1.1809603544271041,1.454930115863707,-2.0993728755504724,-1.4358284989966712,-1.3061399531237314,-1.6594099945586147,0.014559621542720835,-3.5433525153990577,0
user_1709,0.7336797053189522,-0.7301367753724559,-0.4372924244108325,0.3893661574020979,2.0203030705846006,-0.6462272138860039,-0.781268493509828,1.5202244214500629,-1.0136126754660668,3.368378302556665,0
user_1710,-3.163684608366687,-3.869069490682886,0.9123785776836495,-3.0934101377315995,2.7059371461944024,-1.1058994926193757,1.1439605551827423,2.783458841922668,-0.7064852334926726,0.6997006165197567,0
user_1711,-0.41564435357112034,1.1233810054247233,2.392555667375748,0.26619268998860734,-1.5015591230642291,-0.20652007252389537,-1.405871423220026,-1.445965042337496,0.4718400815827154,-1.0636712306198843,0
user_1712,-0.8682924415163951,-0.8543275062211076,-0.49539668701795136,-1.5448398686788147,0.5960542030637432,-1.8298420742686805,-0.2121666929615058,-0.3193959367169721,-0.5239658272902328,0.18426385679530452,0
user_1713,-3.0681797630355994,-2.4030163230780692,2.319920856793479,-3.153685378040892,-0.10107546241303123,-2.416551169255272,1.1415594632807595,2.060187832572433,2.005157223033546,-3.92714482579931,0
user_1714,3.326701657064419,0.10539283398919141,0.15297680432580252,1.3231483084188147,-0.03996646986203101,-1.6550545340138323,-1.7030264992620405,2.2259953276559985,-1.5400782035112779,3.1225945515285916,0
user_1715,-1.8737810770954246,-1.1207730804069924,0.2133230433693718,0.25419548313846463,-0.6868686320258601,-0.033553169149699635,0.7373758665944194,-1.365605694044564,1.2890800267771785,-4.381096307670155,0
user_1716,-0.4938190541402819,-1.4931981964882841,1.1694491676939123,-0.6328467374339473,1.3598374992309574,-1.937088320670877,0.010455004951384517,2.238358379884879,0.6388434881507203,-0.01606774315158966,0
user_1717,3.531478310909285,2.094660110089241,2.770280841464791,2.711795642897262,-2.7188219267838196,-1.6484579288640016,1.0440506547741901,-1.2955397504339965,0.5283517673644424,-5.070915045232864,0
user_1718,-2.6946416950085195,-0.301860528600459,0.8389310422045391,0.20406350269479434,1.3173954199270796,1.1721061515645363,0.7156658130225955,-0.219637609864462,2.6882203659690136,-1.8773445187867372,0
user_1719,-5.414484710754849,-2.717546836198346,3.0490710132408303,-4.236143257554818,-1.2859873749468926,-1.2773180734069125,0.8948521147822626,1.5028477101877953,3.1903404043269328,-5.686558877175816,0
user_1720,-2.3408434073784217,1.6434890421683055,2.80860254079783,1.7695817203129263,-0.21085000015642563,1.8166942608818375,2.787234455245106,-3.824348553279222,3.5004956895774204,-7.162348468218472,0
user_1721,-3.849546952171607,-3.4025076077821454,-1.2083528879626293,1.083671854822165,-1.6016048796070566,-0.45863414254527335,-1.339204726234743,-1.5534024700695062,2.593776106319348,-6.641262468812782,0
user_1722,-0.9773998837126642,1.035244323136987,-0.5169727679653826,-1.486210383965994,1.1689434757754822,-0.9780665742735883,2.0199666669050433,-1.8686672124115922,0.8648763813165659,-1.4422533535608957,0
user_1723,-0.051620474614050484,0.8309093209417691,0.9189907031335715,0.024706859716819962,-0.0491902467215799,-0.13682842551887087,0.6417715115819478,1.0472042424136352,2.2268007240178704,-1.2852863422575163,0
user_1724,-5.58376170653142,-1.0603466234845593,2.806950109686655,-2.4952852824660763,0.929981315450592,0.4821314345147989,-0.0800822363565149,0.9920878815209272,4.345597017263717,-2.4491097214658106,0
user_1725,-0.3698071900286416,-0.7467402178220917,-0.5389214530963466,-1.4254000860693161,1.3470442016836102,-0.26564966048042316,-0.44783094024677716,1.1314098647380504,-1.2856519885165558,3.2610677439510285,0
user_1726,2.612479522213942,-0.5518696470599386,-0.9929172789608511,1.3038439102345056,2.336116186364656,-2.1641799281536818,-1.8712972626978606,1.6643637435955387,-2.1652108255889986,5.057508784696753,0
user_1727,-1.2210334148131476,1.2813377794838532,0.786339119884953,-0.971314078684117,0.7808121539845767,0.9364643911400679,1.816232432094797,0.07634927126283952,2.2185317256127792,-1.014678408642138,0
user_1728,-1.3282777644283807,-1.6540008622808589,2.494262573037904,-0.41836207098437095,-1.1023866297403777,-2.420975653748245,0.2501111573351411,1.3500286894318054,2.364218520729873,-5.128225871050645,0
user_1729,1.3260587109516573,0.8141039388758622,0.10222641364491614,0.29013848876686754,-0.7983389233891028,-1.6677507511324028,0.7360945870636297,-0.21307067318508932,0.8018566786384107,-2.2042824183626215,0
user_1730,2.9639116275137476,0.45478258123097004,2.635558148437082,3.8102408608963096,-2.328445290632663,-2.6019492492842713,-2.2073599219650855,-0.6524310816757676,0.1893537440350499,-3.2471145644996824,0
user_1731,0.9675267459997369,2.451127266120799,-0.8318102078270457,-0.8012026094484606,-1.253794057011471,-0.38872576327842245,-3.1622637275259606,1.1072753931410637,1.3408558003046867,4.037553266922559,1
user_1732,3.3800762224976633,-0.3455792313306625,-0.5754110227011213,3.310785306870544,-2.597519405133096,-2.4530545308667677,2.0848116305545403,0.17738497814367937,1.754267031276358,-7.930104275953708,0
user_1733,-0.3950985406638873,-2.44742339921107,2.459033551222875,-1.1260008598419455,1.1512619504694255,-4.518872265233734,-1.8385903423150645,3.764842805654587,0.7658530684095926,0.41327599100627654,0
user_1734,-3.2818988593617044,-3.3931716268127983,-0.1770165076696133,-1.1251986461671453,4.044735190091114,1.7058805324164492,2.955393658086088,1.639954387235378,-0.24483824715092228,0.1414473037114572,0
user_1735,-2.239607801320257,2.0690189402112082,2.7034550338173426,1.3219668213983793,0.4516838033524302,0.6851009534644876,0.6196826885412068,-2.2450936536843678,4.365919956760123,-4.082774511069997,0
user_1736,-5.185231620585152,-0.44114072125498693,1.2944546954454625,-2.016055378541668,1.686017388109988,-0.1460214685722131,-3.7880368803493125,-0.48480958079831704,2.5331658803287382,2.7154244829682175,0
user_1737,-2.689703669342548,-0.5817762056365928,1.2105155961611838,-2.5875173326025473,-0.3371602095130497,-1.809742652286713,-2.2992739218366163,0.2722549205135312,1.1367245946299647,0.5759497850678031,0
user_1738,0.3152881452140407,3.160478771281616,3.0865515591343198,0.7829221134583519,1.203329078696092,1.9578426157247963,0.0019199322115857065,2.7622522812922092,3.9026635854079674,2.2922194048534297,1
user_1739,5.246708210184213,0.6917181281427671,1.6109866022064898,2.851243239687121,-2.6806679666206756,-3.1204041220452305,-0.7065420667672786,0.7934551114872306,-1.4164858572911787,-2.1390508860106037,0
user_1740,7.228451815140122,1.3935950809691984,0.6103593986646472,1.9775471135996532,-2.8052966564620396,-4.362898653354697,-0.2951778021357543,1.1724124516750152,-2.9265355242364737,-0.44840010262956265,0
user_1741,-0.7736121325198867,0.6197398907752562,1.3841629409089014,-0.4754390251762193,1.53517472943828,-1.449038043141699,1.9796887270062196,-1.574102106032824,0.870018371023386,-2.288975454588554,1
user_1742,-0.5562314333495023,1.029374167890939,1.6053543093892666,0.6521918341493278,-1.0555250817961779,1.78632090849456,2.4930228369082608,-0.7855561828249037,2.042547896584429,-4.4239566536042965,0
user_1743,3.6062946612557534,0.5834010564909972,-0.4341332142644436,-0.9237456941801536,-0.22981791746250535,-3.546753169208837,-0.7489761399316857,1.6276444345143966,-2.300026667061991,3.0012676592543137,0
user_1744,0.5636367612866026,4.368673466942283,1.655523565846341,-1.9277479742091308,1.703537362648487,1.4589655413187073,4.54500332925312,-1.2276876266687518,1.158416690489298,0.4585148530701283,0
user_1745,1.1621410793268003,0.8478784719610397,0.1622905026961614,0.1075928226248839,-2.0354787352917008,0.07134964555981216,-1.1214239353535054,-0.8102076320180829,-1.1427048972104177,0.3321863089040804,1
user_1746,4.199087197066083,2.126051615932596,2.5839575070669225,1.9645070824767141,-3.2915946280058903,-0.7873598793783856,1.5925324243380794,0.08000367726200897,-0.09774316003958972,-4.048056642271852,0
user_1747,-1.9776026020410038,-3.3201157681106324,1.2251994244455204,-1.1864649343493794,3.8356009958804353,-2.1324681944314055,0.15273368647836127,3.2548948172585224,0.14909772851907632,1.5731549075690654,0
user_1748,-2.4476190495829693,0.546297111324433,-0.7317022827862301,-0.6852345518784237,1.1300067667557527,-0.24367600974633175,-2.792818349643347,-1.8182672209852195,0.9356123175017426,2.567903362933057,0
user_1749,-1.2889328621349552,1.3001133498302375,2.3537547514166888,1.5645454625739137,-1.1874214858616623,1.732690422710201,2.566545853541267,-2.105245403802306,3.2431898354141118,-6.702817987712707,0
user_1750,1.4728912639122878,0.7551530417835901,0.6978384311085716,0.043172212247800434,-0.6678607314456518,-1.607739210142224,-0.5263362585731424,-0.36202506973774273,-0.7876405704358442,0.18535780714902503,0
user_1751,2.867398797657971,0.24460741836051192,3.0749028731610246,4.0619296211082005,-4.627774539434346,-2.6798500735370068,-1.9837059145935165,-3.180047524655963,-0.889152752460149,-6.685564807657207,0
user_1752,-1.2965649646374078,-0.9195641266169869,3.0895886625005833,2.9889277087961865,3.0314362725378285,2.364450394949244,-1.150200155163811,3.4136809182248533,2.6863327554990324,1.998901989357224,0
user_1753,3.3397237736214604,3.900636000034576,2.871428244727227,0.4626714969885758,-0.03703143054226132,0.4892044421218169,3.00093907432635,0.9158755760069335,0.8842574419240109,-0.08610344095900095,0
user_1754,-2.716950984412398,1.7293620744671503,1.9279204565150758,-1.7866548654233299,1.5063721601946995,0.7349283303245071,-5.681457488791136,1.5225822737662154,1.6956358056644414,8.329013131458716,0
user_1755,-7.714658740364347,-2.2419322503719723,2.871711830264267,-3.0566963039559294,2.5572971863394613,2.2308302367310766,0.15744422803124958,1.368334468533158,4.213394175356473,-1.0795878862100963,0
user_1756,-5.911829332406661,-0.6587852690376006,-0.14304485259806987,-0.9820143872008442,-0.8608740604997838,1.4821634566346753,1.613162469159003,-5.396461035536158,3.0451865330250647,-7.7573915399685855,0
user_1757,-1.9873081263456092,-1.5237009275624755,-0.5004073619600176,-2.6033241502310673,2.4153190564546607,-3.3087480650811742,-1.3705587365220055,0.1973683221956024,-0.5200973503028163,2.4597119567738943,0
user_1758,-2.0185874409329783,2.3283438645740686,0.03921240359302691,-0.27242644038279273,1.8841658074429721,1.77529952026664,-3.6482577400338245,-0.5026992412746727,1.725575707410838,6.29173309875041,0
user_1759,-2.064238629805867,0.6946489210927591,1.5951254698360033,0.35416041957681177,0.9942538164304178,0.37897076576906596,-0.40143999503838823,0.27615573910081226,3.469131331950491,-1.0678172780115938,0
user_1760,0.7631041072077364,3.5117146376465502,-0.8157956370284993,0.5076790898201973,-0.04882191874404063,-2.0787246028466617,-6.671315510044604,-2.048871458912037,0.554913065395501,6.859479312458934,0
user_1761,-1.1401160094894374,-0.3064671601629416,1.193449872418548,1.7006105995955307,-0.7244352595350652,-0.6499944812592297,-0.5751395131674248,-2.340412136823863,1.2946742114805734,-4.084565218089524,0
user_1762,3.062952541730459,1.706989160811861,0.9529667513426318,1.3759235961817724,-1.5539058864109632,-1.616478415035221,1.7630354990983772,-0.3542397998227227,0.6100769120495515,-3.560991178446311,0
user_1763,-4.616735101646768,-1.4069680661682489,2.672492265996052,-2.8621809032550516,0.5804341644724437,1.4619057255674028,-0.18922660863625185,1.96165203060621,2.282568010391194,-0.17607994295357637,0
user_1764,3.5951110398412753,2.5044883305442065,-1.6434175240682496,0.8431539141609978,-0.8044533620570384,-1.644423281822873,-5.016580054411792,-0.34666647960501495,-2.386382662649787,7.379066894034359,0
user_1765,-0.4885020959754579,-0.968531315905717,2.350651471601346,3.6672814343722617,-2.3093834981692365,0.9411745633186615,0.6004932114543013,0.7057786277957978,4.036105394564213,-7.898527704205926,0
user_1766,0.1537530107595127,1.9797740746058334,1.3541675543131386,-0.35421158339078707,-0.6995418186737575,-0.5245679093691149,0.5489952821063508,-1.7797727470782938,0.7436048920454084,-1.4473446136830008,0
user_1767,0.449766442295156,3.0973626436182693,2.5377971347398702,-0.38060167449289195,0.594229975529784,-0.7408341198894337,0.3386367785813351,-1.8833452898160905,0.6219744145013342,0.6085650052891636,0
user_1768,-1.6915946558693125,-0.029359823761848647,1.8455433409813402,-1.0319736213033983,1.5030022076046592,-0.27226068885871557,1.8998746313778332,-0.44883463210151486,0.993038292220408,-1.6782755784383978,1
